split,track_id,chunk_idx,true_label,predicted_label,confidence,correct,mode,pitch_class,key_24,start_sec,end_sec,chunk_position_bucket
val,1918338,7,E major,D major,0.2571898400783539,False,major,4,E major,105.0,120.0,late_preview_90s_plus
val,1926377,0,B minor,B minor,0.37607717514038086,True,minor,11,B minor,0.0,15.0,early_preview_0_45s
val,1926377,1,B minor,B minor,0.32313886284828186,True,minor,11,B minor,15.0,30.0,early_preview_0_45s
val,1926377,2,B minor,B minor,0.3709537088871002,True,minor,11,B minor,30.0,45.0,early_preview_0_45s
val,1926377,3,B minor,B minor,0.46158695220947266,True,minor,11,B minor,45.0,60.0,mid_preview_45_90s
val,1926377,4,B minor,B minor,0.29644280672073364,True,minor,11,B minor,60.0,75.0,mid_preview_45_90s
val,1926377,5,B minor,B minor,0.2104913294315338,True,minor,11,B minor,75.0,90.0,mid_preview_45_90s
val,1926377,6,B minor,G major,0.33112290501594543,False,minor,11,B minor,90.0,105.0,late_preview_90s_plus
val,1926377,7,B minor,D major,0.5599662661552429,False,minor,11,B minor,105.0,120.0,late_preview_90s_plus
val,2016942,0,A# major,D minor,0.5623816251754761,False,major,10,A# major,0.0,15.0,early_preview_0_45s
val,2016942,1,A# major,D minor,0.7107111811637878,False,major,10,A# major,15.0,30.0,early_preview_0_45s
val,2016942,2,A# major,A# major,0.7893374562263489,True,major,10,A# major,30.0,45.0,early_preview_0_45s
val,2016942,3,A# major,A# major,0.7324238419532776,True,major,10,A# major,45.0,60.0,mid_preview_45_90s
val,2016942,4,A# major,A# major,0.8033295273780823,True,major,10,A# major,60.0,75.0,mid_preview_45_90s
val,2016942,5,A# major,A# major,0.6336914896965027,True,major,10,A# major,75.0,90.0,mid_preview_45_90s
val,2016942,6,A# major,A# major,0.8674647808074951,True,major,10,A# major,90.0,105.0,late_preview_90s_plus
val,2016942,7,A# major,A# major,0.7071481943130493,True,major,10,A# major,105.0,120.0,late_preview_90s_plus
val,2046030,0,D major,G major,0.37079086899757385,False,major,2,D major,0.0,15.0,early_preview_0_45s
val,2046030,1,D major,D major,0.32653921842575073,True,major,2,D major,15.0,30.0,early_preview_0_45s
val,2046030,2,D major,D major,0.4524018168449402,True,major,2,D major,30.0,45.0,early_preview_0_45s
val,2046030,3,D major,D major,0.2569827139377594,True,major,2,D major,45.0,60.0,mid_preview_45_90s
val,2046030,4,D major,F# minor,0.25813543796539307,False,major,2,D major,60.0,75.0,mid_preview_45_90s
val,2046030,5,D major,G major,0.28842487931251526,False,major,2,D major,75.0,90.0,mid_preview_45_90s
val,2046030,6,D major,G major,0.31631171703338623,False,major,2,D major,90.0,105.0,late_preview_90s_plus
val,2046030,7,D major,D major,0.39331233501434326,True,major,2,D major,105.0,120.0,late_preview_90s_plus
val,2426699,0,C minor,D# minor,0.2544563412666321,False,minor,0,C minor,0.0,15.0,early_preview_0_45s
val,2426699,1,C minor,D# minor,0.2154921144247055,False,minor,0,C minor,15.0,30.0,early_preview_0_45s
val,2426699,2,C minor,D# minor,0.22301319241523743,False,minor,0,C minor,30.0,45.0,early_preview_0_45s
val,2426699,3,C minor,G minor,0.1942066103219986,False,minor,0,C minor,45.0,60.0,mid_preview_45_90s
val,2426699,4,C minor,D# minor,0.22289125621318817,False,minor,0,C minor,60.0,75.0,mid_preview_45_90s
val,2426699,5,C minor,D# minor,0.25578632950782776,False,minor,0,C minor,75.0,90.0,mid_preview_45_90s
val,2426699,6,C minor,D# minor,0.24901306629180908,False,minor,0,C minor,90.0,105.0,late_preview_90s_plus
val,2426699,7,C minor,D# minor,0.2286515235900879,False,minor,0,C minor,105.0,120.0,late_preview_90s_plus
val,2706210,0,C# major,C# minor,0.41415154933929443,False,major,1,C# major,0.0,15.0,early_preview_0_45s
val,2706210,1,C# major,C# minor,0.4203890860080719,False,major,1,C# major,15.0,30.0,early_preview_0_45s
val,2706210,2,C# major,C# minor,0.29436999559402466,False,major,1,C# major,30.0,45.0,early_preview_0_45s
val,2706210,3,C# major,C# major,0.6565349698066711,True,major,1,C# major,45.0,60.0,mid_preview_45_90s
val,2706210,4,C# major,C# major,0.5406766533851624,True,major,1,C# major,60.0,75.0,mid_preview_45_90s
val,2706210,5,C# major,C# major,0.3137504458427429,True,major,1,C# major,75.0,90.0,mid_preview_45_90s
val,2706210,6,C# major,C major,0.38740935921669006,False,major,1,C# major,90.0,105.0,late_preview_90s_plus
val,2706210,7,C# major,C# minor,0.5518593788146973,False,major,1,C# major,105.0,120.0,late_preview_90s_plus
val,2754261,0,G major,G major,0.6108709573745728,True,major,7,G major,0.0,15.0,early_preview_0_45s
val,2754261,1,G major,G major,0.6881407499313354,True,major,7,G major,15.0,30.0,early_preview_0_45s
val,2754261,2,G major,G major,0.7437004446983337,True,major,7,G major,30.0,45.0,early_preview_0_45s
val,2754261,3,G major,G major,0.6247782111167908,True,major,7,G major,45.0,60.0,mid_preview_45_90s
val,2754261,4,G major,E minor,0.36609897017478943,False,major,7,G major,60.0,75.0,mid_preview_45_90s
val,2754261,5,G major,G major,0.6147821545600891,True,major,7,G major,75.0,90.0,mid_preview_45_90s
val,2754261,6,G major,G major,0.7661463618278503,True,major,7,G major,90.0,105.0,late_preview_90s_plus
val,2754261,7,G major,G major,0.4238159954547882,True,major,7,G major,105.0,120.0,late_preview_90s_plus
val,3044568,0,G minor,G minor,0.5596638917922974,True,minor,7,G minor,0.0,15.0,early_preview_0_45s
val,3044568,1,G minor,G minor,0.37034541368484497,True,minor,7,G minor,15.0,30.0,early_preview_0_45s
val,3044568,2,G minor,G minor,0.34444329142570496,True,minor,7,G minor,30.0,45.0,early_preview_0_45s
val,3044568,3,G minor,G minor,0.31011924147605896,True,minor,7,G minor,45.0,60.0,mid_preview_45_90s
val,3044568,4,G minor,G minor,0.40688610076904297,True,minor,7,G minor,60.0,75.0,mid_preview_45_90s
val,3044568,5,G minor,G minor,0.7698540091514587,True,minor,7,G minor,75.0,90.0,mid_preview_45_90s
val,3044568,6,G minor,G minor,0.731218695640564,True,minor,7,G minor,90.0,105.0,late_preview_90s_plus
val,3044568,7,G minor,G minor,0.5641556978225708,True,minor,7,G minor,105.0,120.0,late_preview_90s_plus
val,3139360,0,C minor,C minor,0.5198354721069336,True,minor,0,C minor,0.0,15.0,early_preview_0_45s
val,3139360,1,C minor,C minor,0.4462379813194275,True,minor,0,C minor,15.0,30.0,early_preview_0_45s
val,3139360,2,C minor,C minor,0.4033401906490326,True,minor,0,C minor,30.0,45.0,early_preview_0_45s
val,3139360,3,C minor,C minor,0.5517080426216125,True,minor,0,C minor,45.0,60.0,mid_preview_45_90s
val,3139360,4,C minor,C# minor,0.15953566133975983,False,minor,0,C minor,60.0,75.0,mid_preview_45_90s
val,3139360,5,C minor,C minor,0.5041202306747437,True,minor,0,C minor,75.0,90.0,mid_preview_45_90s
val,3139360,6,C minor,C minor,0.5209022164344788,True,minor,0,C minor,90.0,105.0,late_preview_90s_plus
val,3139360,7,C minor,C minor,0.4882018268108368,True,minor,0,C minor,105.0,120.0,late_preview_90s_plus
val,5701122,0,G# minor,G# minor,0.3145594894886017,True,minor,8,G# minor,0.0,15.0,early_preview_0_45s
val,5701122,1,G# minor,G# major,0.3686356544494629,False,minor,8,G# minor,15.0,30.0,early_preview_0_45s
val,5701122,2,G# minor,G# minor,0.34349963068962097,True,minor,8,G# minor,30.0,45.0,early_preview_0_45s
val,5701122,3,B major,G# minor,0.5699613690376282,False,major,11,B major,45.0,60.0,mid_preview_45_90s
val,5701122,4,B major,G# minor,0.4317985773086548,False,major,11,B major,60.0,75.0,mid_preview_45_90s
val,5701122,5,B major,G# minor,0.3837147653102875,False,major,11,B major,75.0,90.0,mid_preview_45_90s
val,5701122,6,B major,B major,0.41197168827056885,True,major,11,B major,90.0,105.0,late_preview_90s_plus
val,5701122,7,B major,B major,0.41111040115356445,True,major,11,B major,105.0,120.0,late_preview_90s_plus
val,3250046,0,F# major,F# minor,0.2715856432914734,False,major,6,F# major,0.0,15.0,early_preview_0_45s
val,3250046,1,F# major,F minor,0.21155354380607605,False,major,6,F# major,15.0,30.0,early_preview_0_45s
val,3250046,2,F# major,F# minor,0.39640164375305176,False,major,6,F# major,30.0,45.0,early_preview_0_45s
val,3250046,3,F# major,C# major,0.21833956241607666,False,major,6,F# major,45.0,60.0,mid_preview_45_90s
val,3250046,4,F# major,F# minor,0.1857723891735077,False,major,6,F# major,60.0,75.0,mid_preview_45_90s
val,3250046,5,F# major,F# minor,0.26150497794151306,False,major,6,F# major,75.0,90.0,mid_preview_45_90s
val,3250046,6,F# major,F# minor,0.4763209819793701,False,major,6,F# major,90.0,105.0,late_preview_90s_plus
val,3250046,7,F# major,F# minor,0.3950847387313843,False,major,6,F# major,105.0,120.0,late_preview_90s_plus
val,3252056,0,F minor,F minor,0.3214659094810486,True,minor,5,F minor,0.0,15.0,early_preview_0_45s
val,3252056,1,F minor,F minor,0.5135281085968018,True,minor,5,F minor,15.0,30.0,early_preview_0_45s
val,3252056,2,F minor,F minor,0.6265987753868103,True,minor,5,F minor,30.0,45.0,early_preview_0_45s
val,3252056,3,F minor,F minor,0.6876620054244995,True,minor,5,F minor,45.0,60.0,mid_preview_45_90s
val,3252056,4,F minor,F minor,0.6253886222839355,True,minor,5,F minor,60.0,75.0,mid_preview_45_90s
val,3252056,5,F minor,F minor,0.4575088620185852,True,minor,5,F minor,75.0,90.0,mid_preview_45_90s
val,3252056,6,F minor,F minor,0.4629018306732178,True,minor,5,F minor,90.0,105.0,late_preview_90s_plus
val,3252056,7,F minor,F minor,0.48507845401763916,True,minor,5,F minor,105.0,120.0,late_preview_90s_plus
val,3257500,0,E minor,E minor,0.4538230001926422,True,minor,4,E minor,0.0,15.0,early_preview_0_45s
val,3257500,1,E minor,E minor,0.5643388628959656,True,minor,4,E minor,15.0,30.0,early_preview_0_45s
val,3257500,2,E minor,E minor,0.3736216425895691,True,minor,4,E minor,30.0,45.0,early_preview_0_45s
val,3257500,3,E minor,E minor,0.4944298267364502,True,minor,4,E minor,45.0,60.0,mid_preview_45_90s
val,3257500,4,E minor,E minor,0.4513132870197296,True,minor,4,E minor,60.0,75.0,mid_preview_45_90s
val,3257500,5,E minor,E minor,0.501537561416626,True,minor,4,E minor,75.0,90.0,mid_preview_45_90s
val,3257500,6,E minor,E minor,0.43381232023239136,True,minor,4,E minor,90.0,105.0,late_preview_90s_plus
val,3257500,7,E minor,E minor,0.39576831459999084,True,minor,4,E minor,105.0,120.0,late_preview_90s_plus
val,3299235,0,C minor,C major,0.43895918130874634,False,minor,0,C minor,0.0,15.0,early_preview_0_45s
val,3299235,1,C minor,C minor,0.4389432668685913,True,minor,0,C minor,15.0,30.0,early_preview_0_45s
val,3299235,2,C minor,C major,0.4476783573627472,False,minor,0,C minor,30.0,45.0,early_preview_0_45s
val,3299235,3,C minor,C minor,0.3967722952365875,True,minor,0,C minor,45.0,60.0,mid_preview_45_90s
val,3299235,4,C minor,C major,0.4248848259449005,False,minor,0,C minor,60.0,75.0,mid_preview_45_90s
val,3299235,5,C minor,C major,0.6281145215034485,False,minor,0,C minor,75.0,90.0,mid_preview_45_90s
val,3299235,6,C minor,C major,0.614682674407959,False,minor,0,C minor,90.0,105.0,late_preview_90s_plus
val,3299235,7,C minor,C major,0.4593035578727722,False,minor,0,C minor,105.0,120.0,late_preview_90s_plus
val,3377570,0,F minor,F minor,0.47945067286491394,True,minor,5,F minor,0.0,15.0,early_preview_0_45s
val,3377570,1,F minor,F major,0.5079009532928467,False,minor,5,F minor,15.0,30.0,early_preview_0_45s
val,3377570,2,F minor,F minor,0.4622187316417694,True,minor,5,F minor,30.0,45.0,early_preview_0_45s
val,3377570,3,F minor,F minor,0.4514411389827728,True,minor,5,F minor,45.0,60.0,mid_preview_45_90s
val,3377570,4,F minor,F minor,0.4843277037143707,True,minor,5,F minor,60.0,75.0,mid_preview_45_90s
val,3377570,5,F minor,F major,0.516177773475647,False,minor,5,F minor,75.0,90.0,mid_preview_45_90s
val,3377570,6,F minor,F minor,0.4551205337047577,True,minor,5,F minor,90.0,105.0,late_preview_90s_plus
val,3377570,7,F minor,F major,0.5337662100791931,False,minor,5,F minor,105.0,120.0,late_preview_90s_plus
val,3528734,0,B minor,D major,0.35391244292259216,False,minor,11,B minor,0.0,15.0,early_preview_0_45s
val,3528734,1,B minor,E minor,0.3395775854587555,False,minor,11,B minor,15.0,30.0,early_preview_0_45s
val,3528734,2,B minor,E minor,0.1975451409816742,False,minor,11,B minor,30.0,45.0,early_preview_0_45s
val,3528734,3,B minor,D major,0.3008100986480713,False,minor,11,B minor,45.0,60.0,mid_preview_45_90s
val,3528734,4,B minor,D major,0.2543852925300598,False,minor,11,B minor,60.0,75.0,mid_preview_45_90s
val,3528734,5,B minor,E minor,0.25983554124832153,False,minor,11,B minor,75.0,90.0,mid_preview_45_90s
val,3528734,6,B minor,G major,0.2075631469488144,False,minor,11,B minor,90.0,105.0,late_preview_90s_plus
val,3528734,7,B minor,D major,0.47929567098617554,False,minor,11,B minor,105.0,120.0,late_preview_90s_plus
val,3630680,0,C minor,C major,0.4794536232948303,False,minor,0,C minor,0.0,15.0,early_preview_0_45s
val,3630680,1,C minor,A minor,0.1285887211561203,False,minor,0,C minor,15.0,30.0,early_preview_0_45s
val,3630680,2,C minor,C minor,0.24317710101604462,True,minor,0,C minor,30.0,45.0,early_preview_0_45s
val,3630680,3,C minor,C minor,0.28527408838272095,True,minor,0,C minor,45.0,60.0,mid_preview_45_90s
val,3630680,4,C minor,C major,0.42231133580207825,False,minor,0,C minor,60.0,75.0,mid_preview_45_90s
val,3630680,5,C minor,C major,0.5017407536506653,False,minor,0,C minor,75.0,90.0,mid_preview_45_90s
val,3630680,6,C minor,C minor,0.34669262170791626,True,minor,0,C minor,90.0,105.0,late_preview_90s_plus
val,3630680,7,C minor,C major,0.6419512629508972,False,minor,0,C minor,105.0,120.0,late_preview_90s_plus
val,3639596,0,C# major,G# major,0.2943674921989441,False,major,1,C# major,0.0,15.0,early_preview_0_45s
val,3639596,1,C# major,G# major,0.33204367756843567,False,major,1,C# major,15.0,30.0,early_preview_0_45s
val,3639596,2,C# major,G# major,0.27110418677330017,False,major,1,C# major,30.0,45.0,early_preview_0_45s
val,3639596,3,C# major,G# major,0.24341435730457306,False,major,1,C# major,45.0,60.0,mid_preview_45_90s
val,3639596,4,C# major,G# major,0.2901401221752167,False,major,1,C# major,60.0,75.0,mid_preview_45_90s
val,3639596,5,C# major,G# major,0.29769229888916016,False,major,1,C# major,75.0,90.0,mid_preview_45_90s
val,3639596,6,C# major,G# major,0.2915058434009552,False,major,1,C# major,90.0,105.0,late_preview_90s_plus
val,3639596,7,C# major,G# major,0.2234577089548111,False,major,1,C# major,105.0,120.0,late_preview_90s_plus
val,3647184,0,D minor,D minor,0.7553451061248779,True,minor,2,D minor,0.0,15.0,early_preview_0_45s
val,3647184,1,D minor,D minor,0.8311737179756165,True,minor,2,D minor,15.0,30.0,early_preview_0_45s
val,3647184,2,D minor,D minor,0.8089200258255005,True,minor,2,D minor,30.0,45.0,early_preview_0_45s
val,3647184,3,D minor,D minor,0.8073927760124207,True,minor,2,D minor,45.0,60.0,mid_preview_45_90s
val,3647184,4,D minor,D major,0.5364463329315186,False,minor,2,D minor,60.0,75.0,mid_preview_45_90s
val,3647184,5,D minor,D major,0.5681696534156799,False,minor,2,D minor,75.0,90.0,mid_preview_45_90s
val,3647184,6,D minor,D major,0.45802927017211914,False,minor,2,D minor,90.0,105.0,late_preview_90s_plus
val,3647184,7,D minor,D major,0.49915990233421326,False,minor,2,D minor,105.0,120.0,late_preview_90s_plus
val,3662506,0,D# major,A# minor,0.32177507877349854,False,major,3,D# major,0.0,15.0,early_preview_0_45s
val,3662506,1,D# major,F# minor,0.2741689682006836,False,major,3,D# major,15.0,30.0,early_preview_0_45s
val,3662506,2,D# major,F# minor,0.28593477606773376,False,major,3,D# major,30.0,45.0,early_preview_0_45s
val,3662506,3,D# major,F# minor,0.4310843348503113,False,major,3,D# major,45.0,60.0,mid_preview_45_90s
val,3662506,4,D# major,F# minor,0.3741908669471741,False,major,3,D# major,60.0,75.0,mid_preview_45_90s
val,3662506,5,D# major,A# minor,0.3655579388141632,False,major,3,D# major,75.0,90.0,mid_preview_45_90s
val,3662506,6,D# major,A# minor,0.485796183347702,False,major,3,D# major,90.0,105.0,late_preview_90s_plus
val,3662506,7,D# major,A# minor,0.4432333707809448,False,major,3,D# major,105.0,120.0,late_preview_90s_plus
val,3705941,0,C major,G minor,0.19406229257583618,False,major,0,C major,0.0,15.0,early_preview_0_45s
val,3705941,1,C major,G minor,0.3341141939163208,False,major,0,C major,15.0,30.0,early_preview_0_45s
val,3705941,2,C major,G minor,0.28265634179115295,False,major,0,C major,30.0,45.0,early_preview_0_45s
val,3705941,3,C major,G minor,0.3408691883087158,False,major,0,C major,45.0,60.0,mid_preview_45_90s
val,3705941,4,C major,G minor,0.313170850276947,False,major,0,C major,60.0,75.0,mid_preview_45_90s
val,3705941,5,C major,G minor,0.27803492546081543,False,major,0,C major,75.0,90.0,mid_preview_45_90s
val,3705941,6,C major,G minor,0.3469356298446655,False,major,0,C major,90.0,105.0,late_preview_90s_plus
val,3705941,7,C major,C major,0.3804183602333069,True,major,0,C major,105.0,120.0,late_preview_90s_plus
val,3889717,0,C minor,G minor,0.2193683683872223,False,minor,0,C minor,0.0,15.0,early_preview_0_45s
val,3889717,1,C minor,G minor,0.22353173792362213,False,minor,0,C minor,15.0,30.0,early_preview_0_45s
val,3889717,2,C minor,C minor,0.3233639597892761,True,minor,0,C minor,30.0,45.0,early_preview_0_45s
val,3889717,3,C minor,C minor,0.4283785820007324,True,minor,0,C minor,45.0,60.0,mid_preview_45_90s
val,3889717,4,C minor,G# major,0.3370205760002136,False,minor,0,C minor,60.0,75.0,mid_preview_45_90s
val,3889717,5,C minor,C major,0.480710506439209,False,minor,0,C minor,75.0,90.0,mid_preview_45_90s
val,3889717,6,C minor,C minor,0.2325669527053833,True,minor,0,C minor,90.0,105.0,late_preview_90s_plus
val,3889717,7,C minor,G major,0.39396944642066956,False,minor,0,C minor,105.0,120.0,late_preview_90s_plus
val,4134179,0,A# major,C major,0.36209896206855774,False,major,10,A# major,0.0,15.0,early_preview_0_45s
val,4134179,1,A# major,C minor,0.3284527659416199,False,major,10,A# major,15.0,30.0,early_preview_0_45s
val,4134179,2,A# major,C minor,0.4392063319683075,False,major,10,A# major,30.0,45.0,early_preview_0_45s
val,4134179,3,A# major,C minor,0.362681120634079,False,major,10,A# major,45.0,60.0,mid_preview_45_90s
val,4134179,4,A# major,C minor,0.23270465433597565,False,major,10,A# major,60.0,75.0,mid_preview_45_90s
val,4134179,5,A# major,C minor,0.3167814314365387,False,major,10,A# major,75.0,90.0,mid_preview_45_90s
val,4134179,6,A# major,C minor,0.40001198649406433,False,major,10,A# major,90.0,105.0,late_preview_90s_plus
val,4134179,7,A# major,C minor,0.45088374614715576,False,major,10,A# major,105.0,120.0,late_preview_90s_plus
val,4188354,0,C minor,D# major,0.43188127875328064,False,minor,0,C minor,0.0,15.0,early_preview_0_45s
val,4188354,1,C minor,D# major,0.30655527114868164,False,minor,0,C minor,15.0,30.0,early_preview_0_45s
val,4188354,2,C minor,D# major,0.338890939950943,False,minor,0,C minor,30.0,45.0,early_preview_0_45s
val,4188354,3,C minor,D# major,0.41159939765930176,False,minor,0,C minor,45.0,60.0,mid_preview_45_90s
val,4188354,4,C minor,D# major,0.3504411578178406,False,minor,0,C minor,60.0,75.0,mid_preview_45_90s
val,4188354,5,C minor,D# major,0.37516680359840393,False,minor,0,C minor,75.0,90.0,mid_preview_45_90s
val,4188354,6,C minor,D# major,0.21018031239509583,False,minor,0,C minor,90.0,105.0,late_preview_90s_plus
val,4188354,7,C minor,D# major,0.21860073506832123,False,minor,0,C minor,105.0,120.0,late_preview_90s_plus
val,4217672,0,F# minor,F# minor,0.5634592175483704,True,minor,6,F# minor,0.0,15.0,early_preview_0_45s
val,4217672,1,F# minor,F# minor,0.41147035360336304,True,minor,6,F# minor,15.0,30.0,early_preview_0_45s
val,4217672,2,F# minor,E major,0.13948774337768555,False,minor,6,F# minor,30.0,45.0,early_preview_0_45s
val,4217672,3,F# minor,F# minor,0.4970974028110504,True,minor,6,F# minor,45.0,60.0,mid_preview_45_90s
val,4217672,4,F# minor,F# minor,0.3914102017879486,True,minor,6,F# minor,60.0,75.0,mid_preview_45_90s
val,4217672,5,F# minor,F# minor,0.29328209161758423,True,minor,6,F# minor,75.0,90.0,mid_preview_45_90s
val,4217672,6,F# minor,F# minor,0.29106298089027405,True,minor,6,F# minor,90.0,105.0,late_preview_90s_plus
val,4217672,7,F# minor,F# minor,0.5631021857261658,True,minor,6,F# minor,105.0,120.0,late_preview_90s_plus
val,4266877,0,C major,C major,0.23758670687675476,True,major,0,C major,0.0,15.0,early_preview_0_45s
val,4266877,1,C major,D minor,0.3755349814891815,False,major,0,C major,15.0,30.0,early_preview_0_45s
val,4266877,2,C major,G major,0.4936537742614746,False,major,0,C major,30.0,45.0,early_preview_0_45s
val,4266877,3,C major,G major,0.45407000184059143,False,major,0,C major,45.0,60.0,mid_preview_45_90s
val,4266877,4,C major,G major,0.3828248977661133,False,major,0,C major,60.0,75.0,mid_preview_45_90s
val,4266877,5,C major,D minor,0.22589798271656036,False,major,0,C major,75.0,90.0,mid_preview_45_90s
val,4266877,6,C major,G major,0.30529382824897766,False,major,0,C major,90.0,105.0,late_preview_90s_plus
val,4266877,7,C major,G major,0.34311243891716003,False,major,0,C major,105.0,120.0,late_preview_90s_plus
val,4299047,0,D# major,D# minor,0.2103295922279358,False,major,3,D# major,0.0,15.0,early_preview_0_45s
val,4299047,1,D# major,D# minor,0.23273766040802002,False,major,3,D# major,15.0,30.0,early_preview_0_45s
val,4299047,2,D# major,D# minor,0.30145934224128723,False,major,3,D# major,30.0,45.0,early_preview_0_45s
val,4299047,3,D# major,D# major,0.42486342787742615,True,major,3,D# major,45.0,60.0,mid_preview_45_90s
val,4299047,4,D# major,C minor,0.4495440423488617,False,major,3,D# major,60.0,75.0,mid_preview_45_90s
val,4299047,5,D# major,C minor,0.22777487337589264,False,major,3,D# major,75.0,90.0,mid_preview_45_90s
val,4299047,6,D# major,D# minor,0.216181218624115,False,major,3,D# major,90.0,105.0,late_preview_90s_plus
val,4299047,7,D# major,D# minor,0.24277423322200775,False,major,3,D# major,105.0,120.0,late_preview_90s_plus
val,4364291,0,E minor,E major,0.5298014283180237,False,minor,4,E minor,0.0,15.0,early_preview_0_45s
val,4364291,1,E minor,E minor,0.5651723742485046,True,minor,4,E minor,15.0,30.0,early_preview_0_45s
val,4364291,2,E minor,E minor,0.4207748472690582,True,minor,4,E minor,30.0,45.0,early_preview_0_45s
val,4364291,3,E minor,E major,0.36987146735191345,False,minor,4,E minor,45.0,60.0,mid_preview_45_90s
val,4364291,4,E minor,E major,0.4929960072040558,False,minor,4,E minor,60.0,75.0,mid_preview_45_90s
val,4364291,5,E minor,E major,0.4785260856151581,False,minor,4,E minor,75.0,90.0,mid_preview_45_90s
val,4364291,6,E minor,E major,0.46153169870376587,False,minor,4,E minor,90.0,105.0,late_preview_90s_plus
val,4364291,7,E minor,E minor,0.4333300292491913,True,minor,4,E minor,105.0,120.0,late_preview_90s_plus
val,4418313,0,G# major,D# minor,0.19903838634490967,False,major,8,G# major,0.0,15.0,early_preview_0_45s
val,4418313,1,G# major,D minor,0.22198718786239624,False,major,8,G# major,15.0,30.0,early_preview_0_45s
val,4418313,2,G# major,D minor,0.29044002294540405,False,major,8,G# major,30.0,45.0,early_preview_0_45s
val,4418313,3,G# major,D# minor,0.14206263422966003,False,major,8,G# major,45.0,60.0,mid_preview_45_90s
val,4418313,4,G# major,B minor,0.08611177653074265,False,major,8,G# major,60.0,75.0,mid_preview_45_90s
val,4418313,5,G# major,D minor,0.1597035974264145,False,major,8,G# major,75.0,90.0,mid_preview_45_90s
val,4418313,6,G# major,G# major,0.1420663744211197,True,major,8,G# major,90.0,105.0,late_preview_90s_plus
val,4418313,7,G# major,D# major,0.3704177737236023,False,major,8,G# major,105.0,120.0,late_preview_90s_plus
val,4623197,0,D# major,A# major,0.28604716062545776,False,major,3,D# major,0.0,15.0,early_preview_0_45s
val,4623197,1,D# major,A# major,0.2830384373664856,False,major,3,D# major,15.0,30.0,early_preview_0_45s
val,4623197,2,D# major,D# major,0.36984726786613464,True,major,3,D# major,30.0,45.0,early_preview_0_45s
val,4623197,3,D# major,F minor,0.3714177906513214,False,major,3,D# major,45.0,60.0,mid_preview_45_90s
val,4623197,4,D# major,F minor,0.2791133224964142,False,major,3,D# major,60.0,75.0,mid_preview_45_90s
val,4623197,5,D# major,A# major,0.33407914638519287,False,major,3,D# major,75.0,90.0,mid_preview_45_90s
val,4623197,6,D# major,D# major,0.25723081827163696,True,major,3,D# major,90.0,105.0,late_preview_90s_plus
val,4623197,7,D# major,F minor,0.3100809156894684,False,major,3,D# major,105.0,120.0,late_preview_90s_plus
val,4660390,0,F# major,D# minor,0.5501500964164734,False,major,6,F# major,0.0,15.0,early_preview_0_45s
val,4660390,1,F# major,F# major,0.4857768416404724,True,major,6,F# major,15.0,30.0,early_preview_0_45s
val,4660390,2,F# major,F# major,0.4223606586456299,True,major,6,F# major,30.0,45.0,early_preview_0_45s
val,4660390,3,F# major,F# major,0.4346993565559387,True,major,6,F# major,45.0,60.0,mid_preview_45_90s
val,4660390,4,F# major,F# major,0.3989194333553314,True,major,6,F# major,60.0,75.0,mid_preview_45_90s
val,4660390,5,F# major,F# major,0.324596643447876,True,major,6,F# major,75.0,90.0,mid_preview_45_90s
val,4660390,6,F# major,F# major,0.32705605030059814,True,major,6,F# major,90.0,105.0,late_preview_90s_plus
val,4660390,7,F# major,D# minor,0.5385048985481262,False,major,6,F# major,105.0,120.0,late_preview_90s_plus
val,4690755,0,E major,E major,0.33754250407218933,True,major,4,E major,0.0,15.0,early_preview_0_45s
val,4690755,1,E major,E minor,0.4981536865234375,False,major,4,E major,15.0,30.0,early_preview_0_45s
val,4690755,2,E major,E minor,0.26328304409980774,False,major,4,E major,30.0,45.0,early_preview_0_45s
val,4690755,3,E major,G major,0.2875131666660309,False,major,4,E major,45.0,60.0,mid_preview_45_90s
val,4690755,4,E major,E minor,0.5351816415786743,False,major,4,E major,60.0,75.0,mid_preview_45_90s
val,4690755,5,E major,E minor,0.18690770864486694,False,major,4,E major,75.0,90.0,mid_preview_45_90s
val,4690755,6,E major,E major,0.30550616979599,True,major,4,E major,90.0,105.0,late_preview_90s_plus
val,4690755,7,E major,E major,0.3510490953922272,True,major,4,E major,105.0,120.0,late_preview_90s_plus
val,4733800,0,A# minor,D# minor,0.21236255764961243,False,minor,10,A# minor,0.0,15.0,early_preview_0_45s
val,4733800,1,A# minor,A# major,0.16783633828163147,False,minor,10,A# minor,15.0,30.0,early_preview_0_45s
val,4733800,2,A# minor,D# minor,0.24162118136882782,False,minor,10,A# minor,30.0,45.0,early_preview_0_45s
val,4733800,3,A# minor,F minor,0.168068528175354,False,minor,10,A# minor,45.0,60.0,mid_preview_45_90s
val,4733800,4,A# minor,A# major,0.32451072335243225,False,minor,10,A# minor,60.0,75.0,mid_preview_45_90s
val,4733800,5,A# minor,A# major,0.4478200376033783,False,minor,10,A# minor,75.0,90.0,mid_preview_45_90s
val,4733800,6,A# minor,A# major,0.20344236493110657,False,minor,10,A# minor,90.0,105.0,late_preview_90s_plus
val,4733800,7,A# minor,D# minor,0.1652640402317047,False,minor,10,A# minor,105.0,120.0,late_preview_90s_plus
val,4756702,0,E minor,D# major,0.15051092207431793,False,minor,4,E minor,0.0,15.0,early_preview_0_45s
