split,track_id,chunk_idx,true_label,predicted_label,confidence,correct,mode,pitch_class,key_24,start_sec,end_sec,chunk_position_bucket
test,1797450,0,F# minor,F# minor,0.5320166945457458,True,minor,6,F# minor,0.0,15.0,early_preview_0_45s
test,1797450,1,F# minor,F# minor,0.5288306474685669,True,minor,6,F# minor,15.0,30.0,early_preview_0_45s
test,1797450,2,F# minor,F# minor,0.5383725762367249,True,minor,6,F# minor,30.0,45.0,early_preview_0_45s
test,1797450,3,F# minor,F# minor,0.563931405544281,True,minor,6,F# minor,45.0,60.0,mid_preview_45_90s
test,1797450,4,F# minor,F# minor,0.5290046334266663,True,minor,6,F# minor,60.0,75.0,mid_preview_45_90s
test,1797450,5,F# minor,F# minor,0.5892518758773804,True,minor,6,F# minor,75.0,90.0,mid_preview_45_90s
test,1797450,6,F# minor,F# minor,0.46013808250427246,True,minor,6,F# minor,90.0,105.0,late_preview_90s_plus
test,1797450,7,F# minor,F# minor,0.5196033120155334,True,minor,6,F# minor,105.0,120.0,late_preview_90s_plus
test,5493430,7,A minor,D minor,0.24812400341033936,False,minor,9,A minor,105.0,120.0,late_preview_90s_plus
test,1958760,0,F# major,D# minor,0.2634364068508148,False,major,6,F# major,0.0,15.0,early_preview_0_45s
test,1958760,1,F# major,D# minor,0.3470264673233032,False,major,6,F# major,15.0,30.0,early_preview_0_45s
test,1958760,2,F# major,D# minor,0.4730491042137146,False,major,6,F# major,30.0,45.0,early_preview_0_45s
test,1958760,3,F# major,D# minor,0.5576693415641785,False,major,6,F# major,45.0,60.0,mid_preview_45_90s
test,1958760,4,F# major,D# minor,0.5461835861206055,False,major,6,F# major,60.0,75.0,mid_preview_45_90s
test,1958760,5,F# major,D# minor,0.42267411947250366,False,major,6,F# major,75.0,90.0,mid_preview_45_90s
test,1958760,6,F# major,D# minor,0.4148637354373932,False,major,6,F# major,90.0,105.0,late_preview_90s_plus
test,1958760,7,F# major,D# minor,0.32461175322532654,False,major,6,F# major,105.0,120.0,late_preview_90s_plus
test,1622038,1,C# minor,G# minor,0.30946317315101624,False,minor,1,C# minor,15.0,30.0,early_preview_0_45s
test,1622038,2,C# minor,A major,0.25924959778785706,False,minor,1,C# minor,30.0,45.0,early_preview_0_45s
test,1622038,3,C# minor,A major,0.3144196569919586,False,minor,1,C# minor,45.0,60.0,mid_preview_45_90s
test,1622038,4,C# minor,A minor,0.19543446600437164,False,minor,1,C# minor,60.0,75.0,mid_preview_45_90s
test,1622038,5,C# minor,A major,0.1895696371793747,False,minor,1,C# minor,75.0,90.0,mid_preview_45_90s
test,1622038,6,A minor,A# minor,0.34070831537246704,False,minor,9,A minor,90.0,105.0,late_preview_90s_plus
test,1622038,7,A minor,A# major,0.11440123617649078,False,minor,9,A minor,105.0,120.0,late_preview_90s_plus
test,2435069,0,C# major,A# minor,0.2734120190143585,False,major,1,C# major,0.0,15.0,early_preview_0_45s
test,2435069,1,C# major,C# major,0.7097089886665344,True,major,1,C# major,15.0,30.0,early_preview_0_45s
test,2435069,2,C# major,C# minor,0.1495780646800995,False,major,1,C# major,30.0,45.0,early_preview_0_45s
test,2435069,3,C# major,A# minor,0.14830344915390015,False,major,1,C# major,45.0,60.0,mid_preview_45_90s
test,2435069,4,C# major,C# major,0.2641209363937378,True,major,1,C# major,60.0,75.0,mid_preview_45_90s
test,2435069,5,C# major,C# minor,0.1592658907175064,False,major,1,C# major,75.0,90.0,mid_preview_45_90s
test,2435069,6,C# major,G# major,0.20955365896224976,False,major,1,C# major,90.0,105.0,late_preview_90s_plus
test,2435069,7,C# major,C# minor,0.24573422968387604,False,major,1,C# major,105.0,120.0,late_preview_90s_plus
test,3014691,0,B major,E major,0.33418747782707214,False,major,11,B major,0.0,15.0,early_preview_0_45s
test,3014691,1,B major,E major,0.31144800782203674,False,major,11,B major,15.0,30.0,early_preview_0_45s
test,3014691,2,B major,B minor,0.28045791387557983,False,major,11,B major,30.0,45.0,early_preview_0_45s
test,3014691,3,B major,B minor,0.26878756284713745,False,major,11,B major,45.0,60.0,mid_preview_45_90s
test,3014691,4,B major,E major,0.32172754406929016,False,major,11,B major,60.0,75.0,mid_preview_45_90s
test,3014691,5,B major,E major,0.23298996686935425,False,major,11,B major,75.0,90.0,mid_preview_45_90s
test,3014691,6,B major,E major,0.3407018482685089,False,major,11,B major,90.0,105.0,late_preview_90s_plus
test,3014691,7,B major,E major,0.20973776280879974,False,major,11,B major,105.0,120.0,late_preview_90s_plus
test,3095574,0,D minor,D minor,0.43916407227516174,True,minor,2,D minor,0.0,15.0,early_preview_0_45s
test,3095574,1,D minor,D minor,0.3586491346359253,True,minor,2,D minor,15.0,30.0,early_preview_0_45s
test,3095574,2,D minor,D minor,0.3583199977874756,True,minor,2,D minor,30.0,45.0,early_preview_0_45s
test,3095574,3,D minor,D minor,0.45016026496887207,True,minor,2,D minor,45.0,60.0,mid_preview_45_90s
test,3095574,4,D minor,D minor,0.4414645731449127,True,minor,2,D minor,60.0,75.0,mid_preview_45_90s
test,3095574,5,D minor,D minor,0.3541857600212097,True,minor,2,D minor,75.0,90.0,mid_preview_45_90s
test,3095574,6,D minor,D minor,0.3689703941345215,True,minor,2,D minor,90.0,105.0,late_preview_90s_plus
test,3095574,7,D minor,D minor,0.3646664023399353,True,minor,2,D minor,105.0,120.0,late_preview_90s_plus
test,3137109,0,C# minor,C# major,0.5179137587547302,False,minor,1,C# minor,0.0,15.0,early_preview_0_45s
test,3137109,1,C# minor,C# major,0.4201749861240387,False,minor,1,C# minor,15.0,30.0,early_preview_0_45s
test,3137109,2,C# minor,G# minor,0.5801562666893005,False,minor,1,C# minor,30.0,45.0,early_preview_0_45s
test,3137109,3,C# minor,G# minor,0.4955841302871704,False,minor,1,C# minor,45.0,60.0,mid_preview_45_90s
test,3137109,4,C# minor,G# minor,0.286141037940979,False,minor,1,C# minor,60.0,75.0,mid_preview_45_90s
test,3137109,5,C# minor,C# minor,0.3361924886703491,True,minor,1,C# minor,75.0,90.0,mid_preview_45_90s
test,3137109,6,C# minor,C# minor,0.24238793551921844,True,minor,1,C# minor,90.0,105.0,late_preview_90s_plus
test,3137109,7,C# minor,C# minor,0.38787540793418884,True,minor,1,C# minor,105.0,120.0,late_preview_90s_plus
test,3154894,0,C# minor,C# minor,0.5027357339859009,True,minor,1,C# minor,0.0,15.0,early_preview_0_45s
test,3154894,1,C# minor,C# major,0.6789738535881042,False,minor,1,C# minor,15.0,30.0,early_preview_0_45s
test,3154894,2,C# minor,B major,0.41678285598754883,False,minor,1,C# minor,30.0,45.0,early_preview_0_45s
test,3154894,3,C# minor,E major,0.46009501814842224,False,minor,1,C# minor,45.0,60.0,mid_preview_45_90s
test,3154894,4,C# minor,E major,0.32780489325523376,False,minor,1,C# minor,60.0,75.0,mid_preview_45_90s
test,3154894,5,C# minor,C# major,0.49248191714286804,False,minor,1,C# minor,75.0,90.0,mid_preview_45_90s
test,3154894,6,C# minor,C# minor,0.4655765891075134,True,minor,1,C# minor,90.0,105.0,late_preview_90s_plus
test,3154894,7,C# minor,C# minor,0.42449334263801575,True,minor,1,C# minor,105.0,120.0,late_preview_90s_plus
test,3230155,0,B minor,B minor,0.7286422848701477,True,minor,11,B minor,0.0,15.0,early_preview_0_45s
test,3230155,1,B minor,B minor,0.7700728178024292,True,minor,11,B minor,15.0,30.0,early_preview_0_45s
test,3230155,2,B minor,B minor,0.7725833654403687,True,minor,11,B minor,30.0,45.0,early_preview_0_45s
test,3230155,3,B minor,B minor,0.7366381287574768,True,minor,11,B minor,45.0,60.0,mid_preview_45_90s
test,3230155,4,B minor,B minor,0.7824329733848572,True,minor,11,B minor,60.0,75.0,mid_preview_45_90s
test,3230155,5,B minor,B minor,0.7025116086006165,True,minor,11,B minor,75.0,90.0,mid_preview_45_90s
test,3230155,6,B minor,B minor,0.7467361092567444,True,minor,11,B minor,90.0,105.0,late_preview_90s_plus
test,3230155,7,B minor,B minor,0.7417889833450317,True,minor,11,B minor,105.0,120.0,late_preview_90s_plus
test,3292669,0,A# minor,C minor,0.17216083407402039,False,minor,10,A# minor,0.0,15.0,early_preview_0_45s
test,3292669,1,A# minor,G minor,0.19064636528491974,False,minor,10,A# minor,15.0,30.0,early_preview_0_45s
test,3303218,0,F# major,F# minor,0.3271024227142334,False,major,6,F# major,0.0,15.0,early_preview_0_45s
test,3303218,1,F# major,F# minor,0.3331112265586853,False,major,6,F# major,15.0,30.0,early_preview_0_45s
test,3303218,2,F# major,F# minor,0.3415071666240692,False,major,6,F# major,30.0,45.0,early_preview_0_45s
test,3303218,3,F# major,C# major,0.28863412141799927,False,major,6,F# major,45.0,60.0,mid_preview_45_90s
test,3303218,4,F# major,G# major,0.2375050187110901,False,major,6,F# major,60.0,75.0,mid_preview_45_90s
test,3303218,5,F# major,G# major,0.3656908869743347,False,major,6,F# major,75.0,90.0,mid_preview_45_90s
test,3303218,6,F# major,C# major,0.37342360615730286,False,major,6,F# major,90.0,105.0,late_preview_90s_plus
test,3303218,7,F# major,C# major,0.33452922105789185,False,major,6,F# major,105.0,120.0,late_preview_90s_plus
test,3318291,0,G# major,F minor,0.2997697591781616,False,major,8,G# major,0.0,15.0,early_preview_0_45s
test,3318291,1,G# major,F minor,0.26689010858535767,False,major,8,G# major,15.0,30.0,early_preview_0_45s
test,3318291,2,G# major,F minor,0.30796122550964355,False,major,8,G# major,30.0,45.0,early_preview_0_45s
test,3318291,3,G# major,G# major,0.5186591148376465,True,major,8,G# major,45.0,60.0,mid_preview_45_90s
test,3318291,4,G# major,G# major,0.5305069088935852,True,major,8,G# major,60.0,75.0,mid_preview_45_90s
test,3318291,5,G# major,D# major,0.2718294560909271,False,major,8,G# major,75.0,90.0,mid_preview_45_90s
test,3318291,6,G# major,F minor,0.2807002663612366,False,major,8,G# major,90.0,105.0,late_preview_90s_plus
test,3318291,7,G# major,G# major,0.46190038323402405,True,major,8,G# major,105.0,120.0,late_preview_90s_plus
test,3341440,0,E minor,E minor,0.23230373859405518,True,minor,4,E minor,0.0,15.0,early_preview_0_45s
test,3341440,1,E minor,E major,0.4624514877796173,False,minor,4,E minor,15.0,30.0,early_preview_0_45s
test,3341440,2,E minor,E major,0.3209540545940399,False,minor,4,E minor,30.0,45.0,early_preview_0_45s
test,3341440,3,E minor,E minor,0.2813124656677246,True,minor,4,E minor,45.0,60.0,mid_preview_45_90s
test,3341440,4,E minor,B major,0.24054741859436035,False,minor,4,E minor,60.0,75.0,mid_preview_45_90s
test,3341440,5,E minor,E minor,0.2954897880554199,True,minor,4,E minor,75.0,90.0,mid_preview_45_90s
test,3341440,6,E minor,E minor,0.2670687437057495,True,minor,4,E minor,90.0,105.0,late_preview_90s_plus
test,3341440,7,E minor,E minor,0.3055373430252075,True,minor,4,E minor,105.0,120.0,late_preview_90s_plus
test,3359168,0,G minor,C major,0.6322742700576782,False,minor,7,G minor,0.0,15.0,early_preview_0_45s
test,3359168,1,G minor,C major,0.44861316680908203,False,minor,7,G minor,15.0,30.0,early_preview_0_45s
test,3359168,2,G minor,C minor,0.4313690960407257,False,minor,7,G minor,30.0,45.0,early_preview_0_45s
test,3359168,3,G minor,C minor,0.4500058591365814,False,minor,7,G minor,45.0,60.0,mid_preview_45_90s
test,3359168,4,G minor,C minor,0.41351449489593506,False,minor,7,G minor,60.0,75.0,mid_preview_45_90s
test,3359168,5,G minor,C minor,0.44125840067863464,False,minor,7,G minor,75.0,90.0,mid_preview_45_90s
test,3359168,6,G minor,C minor,0.23528379201889038,False,minor,7,G minor,90.0,105.0,late_preview_90s_plus
test,3359168,7,G minor,A# major,0.3670099973678589,False,minor,7,G minor,105.0,120.0,late_preview_90s_plus
test,3619815,0,E minor,E minor,0.5445197224617004,True,minor,4,E minor,0.0,15.0,early_preview_0_45s
test,3619815,1,E minor,E minor,0.535678505897522,True,minor,4,E minor,15.0,30.0,early_preview_0_45s
test,3619815,2,E minor,G major,0.4506591856479645,False,minor,4,E minor,30.0,45.0,early_preview_0_45s
test,3619815,3,E minor,G major,0.6262630820274353,False,minor,4,E minor,45.0,60.0,mid_preview_45_90s
test,3619815,4,E minor,G major,0.6065953373908997,False,minor,4,E minor,60.0,75.0,mid_preview_45_90s
test,3619815,5,E minor,G major,0.48134592175483704,False,minor,4,E minor,75.0,90.0,mid_preview_45_90s
test,3619815,6,E minor,E minor,0.34947705268859863,True,minor,4,E minor,90.0,105.0,late_preview_90s_plus
test,3619815,7,E minor,E minor,0.4535406827926636,True,minor,4,E minor,105.0,120.0,late_preview_90s_plus
test,3731508,0,C minor,G# major,0.22467245161533356,False,minor,0,C minor,0.0,15.0,early_preview_0_45s
test,3731508,1,C minor,G# minor,0.13169728219509125,False,minor,0,C minor,15.0,30.0,early_preview_0_45s
test,3731508,2,C minor,E major,0.40979328751564026,False,minor,0,C minor,30.0,45.0,early_preview_0_45s
test,3731508,3,C minor,E minor,0.2587828040122986,False,minor,0,C minor,45.0,60.0,mid_preview_45_90s
test,3731508,4,C minor,E major,0.19876432418823242,False,minor,0,C minor,60.0,75.0,mid_preview_45_90s
test,3731508,5,C minor,G# major,0.2579255998134613,False,minor,0,C minor,75.0,90.0,mid_preview_45_90s
test,3731508,6,C minor,A minor,0.21313035488128662,False,minor,0,C minor,90.0,105.0,late_preview_90s_plus
test,3731508,7,C minor,G# major,0.28931137919425964,False,minor,0,C minor,105.0,120.0,late_preview_90s_plus
test,3794333,0,D minor,D minor,0.5252039432525635,True,minor,2,D minor,0.0,15.0,early_preview_0_45s
test,3794333,1,D minor,D minor,0.577987015247345,True,minor,2,D minor,15.0,30.0,early_preview_0_45s
test,3794333,2,D minor,D minor,0.485615074634552,True,minor,2,D minor,30.0,45.0,early_preview_0_45s
test,3794333,3,D minor,D minor,0.5726522207260132,True,minor,2,D minor,45.0,60.0,mid_preview_45_90s
test,3794333,4,D minor,D minor,0.5453505516052246,True,minor,2,D minor,60.0,75.0,mid_preview_45_90s
test,3794333,5,D minor,D minor,0.6321417689323425,True,minor,2,D minor,75.0,90.0,mid_preview_45_90s
test,3794333,6,D minor,D minor,0.6525657176971436,True,minor,2,D minor,90.0,105.0,late_preview_90s_plus
test,3794333,7,D minor,D minor,0.46215128898620605,True,minor,2,D minor,105.0,120.0,late_preview_90s_plus
test,3831965,0,A# major,A# major,0.6422963738441467,True,major,10,A# major,0.0,15.0,early_preview_0_45s
test,3831965,1,A# major,A# major,0.3242224156856537,True,major,10,A# major,15.0,30.0,early_preview_0_45s
test,3831965,2,A# major,A# major,0.2798530161380768,True,major,10,A# major,30.0,45.0,early_preview_0_45s
test,3831965,3,A# major,A# major,0.562217652797699,True,major,10,A# major,45.0,60.0,mid_preview_45_90s
test,3831965,4,A# major,A# major,0.32500767707824707,True,major,10,A# major,60.0,75.0,mid_preview_45_90s
test,3831965,5,A# major,A# major,0.39697906374931335,True,major,10,A# major,75.0,90.0,mid_preview_45_90s
test,3831965,6,A# major,A# major,0.32454943656921387,True,major,10,A# major,90.0,105.0,late_preview_90s_plus
test,3831965,7,A# major,F major,0.38460856676101685,False,major,10,A# major,105.0,120.0,late_preview_90s_plus
test,3868708,0,F# minor,F# minor,0.2816636860370636,True,minor,6,F# minor,0.0,15.0,early_preview_0_45s
test,3868708,1,F# minor,G# minor,0.11559076607227325,False,minor,6,F# minor,15.0,30.0,early_preview_0_45s
test,3868708,2,F# minor,E major,0.14385205507278442,False,minor,6,F# minor,30.0,45.0,early_preview_0_45s
test,3868708,3,F# minor,F# minor,0.46522387862205505,True,minor,6,F# minor,45.0,60.0,mid_preview_45_90s
test,3868708,4,F# minor,F# minor,0.5126342177391052,True,minor,6,F# minor,60.0,75.0,mid_preview_45_90s
test,3868708,5,F# minor,F# minor,0.5977646112442017,True,minor,6,F# minor,75.0,90.0,mid_preview_45_90s
test,3868708,6,F# minor,F# minor,0.436311274766922,True,minor,6,F# minor,90.0,105.0,late_preview_90s_plus
test,3868708,7,F# minor,F# minor,0.5302126407623291,True,minor,6,F# minor,105.0,120.0,late_preview_90s_plus
test,3935158,0,F# major,F# major,0.2674463987350464,True,major,6,F# major,0.0,15.0,early_preview_0_45s
test,3935158,1,F# major,C# major,0.45731213688850403,False,major,6,F# major,15.0,30.0,early_preview_0_45s
test,3935158,2,F# major,C# major,0.3924252688884735,False,major,6,F# major,30.0,45.0,early_preview_0_45s
test,3935158,3,F# major,G# major,0.2599988579750061,False,major,6,F# major,45.0,60.0,mid_preview_45_90s
test,3935158,4,F# major,F# major,0.22996829450130463,True,major,6,F# major,60.0,75.0,mid_preview_45_90s
test,3935158,5,F# major,G# major,0.4562723934650421,False,major,6,F# major,75.0,90.0,mid_preview_45_90s
test,3935158,6,F# major,F minor,0.26634469628334045,False,major,6,F# major,90.0,105.0,late_preview_90s_plus
test,3935158,7,F# major,A# minor,0.2221699357032776,False,major,6,F# major,105.0,120.0,late_preview_90s_plus
test,4052411,0,D minor,D minor,0.25398948788642883,True,minor,2,D minor,0.0,15.0,early_preview_0_45s
test,4052411,1,D minor,D minor,0.30323514342308044,True,minor,2,D minor,15.0,30.0,early_preview_0_45s
test,4052411,2,D minor,D minor,0.18838271498680115,True,minor,2,D minor,30.0,45.0,early_preview_0_45s
test,4052411,3,D minor,D minor,0.32514452934265137,True,minor,2,D minor,45.0,60.0,mid_preview_45_90s
test,4052411,4,D minor,D# minor,0.4494986832141876,False,minor,2,D minor,60.0,75.0,mid_preview_45_90s
test,4052411,5,D minor,D minor,0.2405662089586258,True,minor,2,D minor,75.0,90.0,mid_preview_45_90s
test,4052411,6,D minor,D minor,0.4051780104637146,True,minor,2,D minor,90.0,105.0,late_preview_90s_plus
test,4052411,7,D minor,D minor,0.3565000891685486,True,minor,2,D minor,105.0,120.0,late_preview_90s_plus
test,4061369,0,D# minor,G# minor,0.4503311216831207,False,minor,3,D# minor,0.0,15.0,early_preview_0_45s
test,4061369,1,D# minor,D# minor,0.29950785636901855,True,minor,3,D# minor,15.0,30.0,early_preview_0_45s
test,4061369,2,D# minor,D# minor,0.44489267468452454,True,minor,3,D# minor,30.0,45.0,early_preview_0_45s
test,4061369,3,D# minor,D# minor,0.5064822435379028,True,minor,3,D# minor,45.0,60.0,mid_preview_45_90s
test,4061369,4,D# minor,D# minor,0.4678429663181305,True,minor,3,D# minor,60.0,75.0,mid_preview_45_90s
test,4061369,5,D# minor,D# minor,0.3061200678348541,True,minor,3,D# minor,75.0,90.0,mid_preview_45_90s
test,4061369,6,D# minor,G# minor,0.2969297468662262,False,minor,3,D# minor,90.0,105.0,late_preview_90s_plus
test,4061369,7,D# minor,G# minor,0.37814369797706604,False,minor,3,D# minor,105.0,120.0,late_preview_90s_plus
test,4071302,0,D minor,D minor,0.7846817970275879,True,minor,2,D minor,0.0,15.0,early_preview_0_45s
test,4071302,1,D minor,D minor,0.7854533791542053,True,minor,2,D minor,15.0,30.0,early_preview_0_45s
test,4071302,2,D minor,D minor,0.8013215065002441,True,minor,2,D minor,30.0,45.0,early_preview_0_45s
test,4071302,3,D minor,D minor,0.7491368055343628,True,minor,2,D minor,45.0,60.0,mid_preview_45_90s
test,4071302,4,D minor,D minor,0.8009705543518066,True,minor,2,D minor,60.0,75.0,mid_preview_45_90s
test,4071302,5,D minor,D minor,0.8034849166870117,True,minor,2,D minor,75.0,90.0,mid_preview_45_90s
test,4071302,6,D minor,A minor,0.1749599575996399,False,minor,2,D minor,90.0,105.0,late_preview_90s_plus
test,4071302,7,D minor,D minor,0.2806190252304077,True,minor,2,D minor,105.0,120.0,late_preview_90s_plus
test,4096403,0,E major,F major,0.4431758522987366,False,major,4,E major,0.0,15.0,early_preview_0_45s
test,4096403,1,E major,F major,0.4231553077697754,False,major,4,E major,15.0,30.0,early_preview_0_45s
test,4096403,2,E major,F major,0.39575132727622986,False,major,4,E major,30.0,45.0,early_preview_0_45s
test,4096403,3,E major,F major,0.3482597768306732,False,major,4,E major,45.0,60.0,mid_preview_45_90s
test,4096403,4,E major,F major,0.4888218939304352,False,major,4,E major,60.0,75.0,mid_preview_45_90s
test,4096403,5,E major,F major,0.4245516061782837,False,major,4,E major,75.0,90.0,mid_preview_45_90s
test,4096403,6,E major,F major,0.4561137557029724,False,major,4,E major,90.0,105.0,late_preview_90s_plus
test,4096403,7,E major,F major,0.4867875874042511,False,major,4,E major,105.0,120.0,late_preview_90s_plus
test,4123856,0,F minor,F minor,0.38322877883911133,True,minor,5,F minor,0.0,15.0,early_preview_0_45s
test,4123856,1,F minor,F major,0.4324016571044922,False,minor,5,F minor,15.0,30.0,early_preview_0_45s
test,4123856,2,F minor,F minor,0.45111310482025146,True,minor,5,F minor,30.0,45.0,early_preview_0_45s
test,4123856,3,F minor,F major,0.5000724792480469,False,minor,5,F minor,45.0,60.0,mid_preview_45_90s
test,4123856,4,F minor,C minor,0.22697550058364868,False,minor,5,F minor,60.0,75.0,mid_preview_45_90s
test,4123856,5,F minor,F major,0.4378555417060852,False,minor,5,F minor,75.0,90.0,mid_preview_45_90s
test,4123856,6,F minor,F major,0.4681661128997803,False,minor,5,F minor,90.0,105.0,late_preview_90s_plus
test,4123856,7,F minor,F minor,0.4366234838962555,True,minor,5,F minor,105.0,120.0,late_preview_90s_plus
test,4149415,0,E major,C minor,0.2810945212841034,False,major,4,E major,0.0,15.0,early_preview_0_45s
test,4149415,1,E major,C minor,0.2466847002506256,False,major,4,E major,15.0,30.0,early_preview_0_45s
test,4149415,2,E major,C minor,0.37819626927375793,False,major,4,E major,30.0,45.0,early_preview_0_45s
test,4149415,3,E major,C minor,0.2839704155921936,False,major,4,E major,45.0,60.0,mid_preview_45_90s
test,4149415,4,E major,G# major,0.14522314071655273,False,major,4,E major,60.0,75.0,mid_preview_45_90s
test,4149415,5,E major,D# minor,0.2191038429737091,False,major,4,E major,75.0,90.0,mid_preview_45_90s
test,4149415,6,E major,C minor,0.10782855749130249,False,major,4,E major,90.0,105.0,late_preview_90s_plus
test,4149415,7,E major,E major,0.1349467635154724,True,major,4,E major,105.0,120.0,late_preview_90s_plus
test,4151001,0,E minor,E major,0.32882267236709595,False,minor,4,E minor,0.0,15.0,early_preview_0_45s
test,4151001,1,E minor,E major,0.2351139485836029,False,minor,4,E minor,15.0,30.0,early_preview_0_45s
test,4151001,2,E minor,E major,0.23690417408943176,False,minor,4,E minor,30.0,45.0,early_preview_0_45s
test,4151001,3,E minor,E major,0.448164165019989,False,minor,4,E minor,45.0,60.0,mid_preview_45_90s
test,4151001,4,E minor,E major,0.39554253220558167,False,minor,4,E minor,60.0,75.0,mid_preview_45_90s
test,4151001,5,E minor,E major,0.3513982892036438,False,minor,4,E minor,75.0,90.0,mid_preview_45_90s
test,4151001,6,E minor,E major,0.3924320936203003,False,minor,4,E minor,90.0,105.0,late_preview_90s_plus
test,4151001,7,E minor,E major,0.33231765031814575,False,minor,4,E minor,105.0,120.0,late_preview_90s_plus
test,4214391,0,B minor,A# major,0.6752502918243408,False,minor,11,B minor,0.0,15.0,early_preview_0_45s
test,4214391,1,B minor,F# minor,0.3282175064086914,False,minor,11,B minor,15.0,30.0,early_preview_0_45s
test,4214391,2,B minor,F# major,0.2941211760044098,False,minor,11,B minor,30.0,45.0,early_preview_0_45s
test,4214391,3,B minor,F# minor,0.4458155333995819,False,minor,11,B minor,45.0,60.0,mid_preview_45_90s
test,4214391,4,B minor,A# minor,0.21924343705177307,False,minor,11,B minor,60.0,75.0,mid_preview_45_90s
test,4214391,5,B minor,A# minor,0.2283928543329239,False,minor,11,B minor,75.0,90.0,mid_preview_45_90s
test,4214391,6,B minor,A# minor,0.350137323141098,False,minor,11,B minor,90.0,105.0,late_preview_90s_plus
test,4214391,7,B minor,F# major,0.3051416277885437,False,minor,11,B minor,105.0,120.0,late_preview_90s_plus
test,4292533,0,F minor,F minor,0.2574723958969116,True,minor,5,F minor,0.0,15.0,early_preview_0_45s
test,4292533,1,F minor,C major,0.21202373504638672,False,minor,5,F minor,15.0,30.0,early_preview_0_45s
test,4292533,2,F minor,C major,0.21700003743171692,False,minor,5,F minor,30.0,45.0,early_preview_0_45s
test,4292533,3,F minor,C major,0.3032974302768707,False,minor,5,F minor,45.0,60.0,mid_preview_45_90s
test,4292533,4,F minor,F minor,0.5148909091949463,True,minor,5,F minor,60.0,75.0,mid_preview_45_90s
test,4292533,5,F minor,F minor,0.5166327357292175,True,minor,5,F minor,75.0,90.0,mid_preview_45_90s
test,4292533,6,F minor,F minor,0.5421184301376343,True,minor,5,F minor,90.0,105.0,late_preview_90s_plus
test,4292533,7,F minor,F minor,0.5386168360710144,True,minor,5,F minor,105.0,120.0,late_preview_90s_plus
test,4341902,0,F# minor,G# minor,0.16573862731456757,False,minor,6,F# minor,0.0,15.0,early_preview_0_45s
test,4341902,1,F# minor,C minor,0.18677537143230438,False,minor,6,F# minor,15.0,30.0,early_preview_0_45s
test,4341902,2,F# minor,C major,0.28094327449798584,False,minor,6,F# minor,30.0,45.0,early_preview_0_45s
test,4341902,3,F# minor,C minor,0.4019778370857239,False,minor,6,F# minor,45.0,60.0,mid_preview_45_90s
test,4341902,4,F# minor,C minor,0.15210381150245667,False,minor,6,F# minor,60.0,75.0,mid_preview_45_90s
test,4341902,5,F# minor,G# minor,0.15805256366729736,False,minor,6,F# minor,75.0,90.0,mid_preview_45_90s
test,4341902,6,F# minor,C minor,0.2611992657184601,False,minor,6,F# minor,90.0,105.0,late_preview_90s_plus
test,4341902,7,F# minor,G# minor,0.163910374045372,False,minor,6,F# minor,105.0,120.0,late_preview_90s_plus
test,4381031,0,C# major,G# minor,0.21944209933280945,False,major,1,C# major,0.0,15.0,early_preview_0_45s
test,4381031,1,C# major,G# minor,0.23019839823246002,False,major,1,C# major,15.0,30.0,early_preview_0_45s
test,4381031,2,C# major,G# minor,0.2229924350976944,False,major,1,C# major,30.0,45.0,early_preview_0_45s
test,4381031,3,C# major,G# minor,0.21702486276626587,False,major,1,C# major,45.0,60.0,mid_preview_45_90s
test,4381031,4,C# major,C# major,0.2594662308692932,True,major,1,C# major,60.0,75.0,mid_preview_45_90s
test,4381031,5,C# major,C# major,0.2634381055831909,True,major,1,C# major,75.0,90.0,mid_preview_45_90s
test,4381031,6,C# major,E major,0.2184358388185501,False,major,1,C# major,90.0,105.0,late_preview_90s_plus
test,4381031,7,C# major,G# minor,0.22838929295539856,False,major,1,C# major,105.0,120.0,late_preview_90s_plus
test,4421420,0,C major,C major,0.513891875743866,True,major,0,C major,0.0,15.0,early_preview_0_45s
test,4421420,1,C major,C minor,0.45463865995407104,False,major,0,C major,15.0,30.0,early_preview_0_45s
test,4421420,2,C major,C minor,0.45243367552757263,False,major,0,C major,30.0,45.0,early_preview_0_45s
test,4421420,3,C major,C major,0.49960312247276306,True,major,0,C major,45.0,60.0,mid_preview_45_90s
test,4421420,4,C major,C major,0.4925794303417206,True,major,0,C major,60.0,75.0,mid_preview_45_90s
test,4421420,5,C major,C major,0.5757685899734497,True,major,0,C major,75.0,90.0,mid_preview_45_90s
test,4421420,6,C major,C major,0.6855839490890503,True,major,0,C major,90.0,105.0,late_preview_90s_plus
test,4421420,7,C major,C major,0.6820402145385742,True,major,0,C major,105.0,120.0,late_preview_90s_plus
test,4482723,0,G minor,G major,0.3907742500305176,False,minor,7,G minor,0.0,15.0,early_preview_0_45s
test,4482723,1,G minor,G minor,0.4615887403488159,True,minor,7,G minor,15.0,30.0,early_preview_0_45s
test,4482723,2,G minor,G minor,0.4827175736427307,True,minor,7,G minor,30.0,45.0,early_preview_0_45s
test,4482723,3,G minor,G minor,0.3977614939212799,True,minor,7,G minor,45.0,60.0,mid_preview_45_90s
test,4482723,4,G minor,G minor,0.4655782878398895,True,minor,7,G minor,60.0,75.0,mid_preview_45_90s
